Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-08-14 04:00:00,MSFT,MSFT_907,-0.0066658548486303,-0.023768941
2023-08-15 04:00:00,MSFT,MSFT_907,0.001864183591695,0.0056145773
2023-08-16 04:00:00,MSFT,MSFT_907,0.0205992703784132,-0.016275845
2023-08-17 04:00:00,MSFT,MSFT_912,0.0097513137158444,0.0149125885
2023-08-18 04:00:00,MSFT,MSFT_912,0.020538421936167,0.015602985
2023-08-21 04:00:00,MSFT,MSFT_912,0.0056543037672729,0.0070238262
2023-08-22 04:00:00,MSFT,MSFT_912,0.0184519393558941,0.010940354
2023-08-23 04:00:00,MSFT,MSFT_912,0.0054740322474675,-0.010671541
2023-08-24 04:00:00,MSFT,MSFT_917,0.0243460590530442,0.025279433
2023-08-25 04:00:00,MSFT,MSFT_917,0.0175862049742194,0.011713648
2023-08-28 04:00:00,MSFT,MSFT_917,0.0304293333780836,0.018366875
2023-08-29 04:00:00,MSFT,MSFT_917,0.0136110385519869,0.007326357
2023-08-30 04:00:00,MSFT,MSFT_917,0.0034064146965537,0.009530647
2023-08-31 04:00:00,MSFT,MSFT_922,0.0198620303090117,0.044604767
2023-09-01 04:00:00,MSFT,MSFT_922,0.0282358628244814,0.023771482
2023-09-05 04:00:00,MSFT,MSFT_922,-0.0053365277902563,0.027006803
2023-09-06 04:00:00,MSFT,MSFT_922,0.0095529699265075,0.047194958
2023-09-07 04:00:00,MSFT,MSFT_922,0.0266436556859444,0.054421995
2023-09-08 04:00:00,MSFT,MSFT_927,-0.0121159180485183,0.01875111
2023-09-11 04:00:00,MSFT,MSFT_927,-0.0262768681383087,0.006645805
2023-09-12 04:00:00,MSFT,MSFT_927,-0.0094040908475869,0.03642432
2023-09-13 04:00:00,MSFT,MSFT_927,-0.0454978535261577,0.03282113
2023-09-14 04:00:00,MSFT,MSFT_927,-0.0565987975696223,0.0111585315
2023-09-15 04:00:00,MSFT,MSFT_932,-0.0400036079166785,-0.006695969
2023-09-18 04:00:00,MSFT,MSFT_932,-0.0350087798551707,-0.004502129
2023-09-19 04:00:00,MSFT,MSFT_932,-0.0502357509650435,0.0014391124
2023-09-20 04:00:00,MSFT,MSFT_932,-0.0248775781465325,0.014114521
2023-09-21 04:00:00,MSFT,MSFT_932,-0.0184332743509558,0.031617027
2023-09-22 04:00:00,MSFT,MSFT_937,-0.003974668707012,0.015382933
2023-09-25 04:00:00,MSFT,MSFT_937,0.0134155669629398,0.020132529
2023-09-26 04:00:00,MSFT,MSFT_937,0.0040046131266056,0.057194386
2023-09-27 04:00:00,MSFT,MSFT_937,0.0197256393797826,0.048109658
2023-09-28 04:00:00,MSFT,MSFT_937,0.0182373754494833,0.056137327
2023-09-29 04:00:00,MSFT,MSFT_942,0.0364529208729216,0.039219826
2023-10-02 04:00:00,MSFT,MSFT_942,0.024922373634177,0.03976382
2023-10-03 04:00:00,MSFT,MSFT_942,0.0478636819900821,0.053947173
2023-10-04 04:00:00,MSFT,MSFT_942,0.0421997188777576,0.026402682
2023-10-05 04:00:00,MSFT,MSFT_942,0.036948956825499,0.029787805
2023-10-06 04:00:00,MSFT,MSFT_947,0.0014361706492636,0.024407128
2023-10-09 04:00:00,MSFT,MSFT_947,0.0085501402631607,0.021931997
2023-10-10 04:00:00,MSFT,MSFT_947,0.0111756836275462,0.03405031
2023-10-11 04:00:00,MSFT,MSFT_947,-0.0069491245498491,0.017958688
2023-10-12 04:00:00,MSFT,MSFT_947,0.0004831611919917,0.025511006
2023-10-13 04:00:00,MSFT,MSFT_952,-0.0032343621977236,0.019425973
2023-10-16 04:00:00,MSFT,MSFT_952,-0.0099807815596918,0.00091000274
2023-10-17 04:00:00,MSFT,MSFT_952,-0.0046075973936813,0.00033765577
2023-10-18 04:00:00,MSFT,MSFT_952,0.0319894233581743,0.01646644
2023-10-19 04:00:00,MSFT,MSFT_952,-0.0103525069418001,0.008685001
2023-10-20 04:00:00,MSFT,MSFT_957,0.0096120978412177,0.016037086
2023-10-23 04:00:00,MSFT,MSFT_957,0.0242620856816291,-0.007340951
2023-10-24 04:00:00,MSFT,MSFT_957,0.0229328248578337,-0.006441226
2023-10-25 04:00:00,MSFT,MSFT_957,0.0158510983756716,-0.04204067
2023-10-26 04:00:00,MSFT,MSFT_957,0.0623074560464618,-0.04299733
2023-10-27 04:00:00,MSFT,MSFT_962,0.0697067717915089,0.012077789
2023-10-30 04:00:00,MSFT,MSFT_962,0.0569802299363051,-0.026359182
2023-10-31 04:00:00,MSFT,MSFT_962,0.066309823427493,-0.028379085
2023-11-01 04:00:00,MSFT,MSFT_962,0.0494986694029342,-0.02986332
2023-11-02 04:00:00,MSFT,MSFT_962,0.0355133063191328,-0.03521202
2023-11-03 04:00:00,MSFT,MSFT_967,0.0478175346328677,-0.016974675
2023-11-06 05:00:00,MSFT,MSFT_967,0.0284688355292301,-0.018766293
2023-11-07 05:00:00,MSFT,MSFT_967,0.0270157553250858,-0.032446828
2023-11-08 05:00:00,MSFT,MSFT_967,0.0178138794142304,-0.03897213
2023-11-09 05:00:00,MSFT,MSFT_967,0.0429177711651234,-0.0402099
2023-11-10 05:00:00,MSFT,MSFT_972,0.0004869009366279,0.025581185
2023-11-13 05:00:00,MSFT,MSFT_972,0.0293444146955108,0.032719284
2023-11-14 05:00:00,MSFT,MSFT_972,0.0075620989916185,0.02325407
2023-11-15 05:00:00,MSFT,MSFT_972,0.0221278231359176,0.011769012
2023-11-16 05:00:00,MSFT,MSFT_972,0.0033494941198681,0.021177443
2023-11-17 05:00:00,MSFT,MSFT_977,0.0236852213153542,-0.00957062
2023-11-20 05:00:00,MSFT,MSFT_977,0.0139360156093724,-0.0077903327
2023-11-21 05:00:00,MSFT,MSFT_977,0.0154930674292284,0.012392862
2023-11-22 05:00:00,MSFT,MSFT_977,0.002805339530161,-0.005020846
2023-11-24 05:00:00,MSFT,MSFT_977,-0.007736488797446,-0.0056613255
2023-11-27 05:00:00,MSFT,MSFT_982,-0.0250124694791965,-0.00023366255
2023-11-28 05:00:00,MSFT,MSFT_982,-0.0266005300983692,-0.005614601
2023-11-29 05:00:00,MSFT,MSFT_982,-0.0265276973700266,0.0034146472
2023-11-30 05:00:00,MSFT,MSFT_982,-0.0210076043866509,0.00023213445
2023-12-01 05:00:00,MSFT,MSFT_982,-0.0007476403086584,0.02119313
2023-12-04 05:00:00,MSFT,MSFT_987,0.0058513654949827,0.0073559037
2023-12-05 05:00:00,MSFT,MSFT_987,0.0049930632556536,0.0011344636
2023-12-06 05:00:00,MSFT,MSFT_987,0.0151030572358519,0.0038633756
2023-12-07 05:00:00,MSFT,MSFT_987,-0.0135328733415657,0.00014321151
2023-12-08 05:00:00,MSFT,MSFT_987,-0.0093525369351734,0.00062976556
2023-12-11 05:00:00,MSFT,MSFT_992,0.0036358905141367,-0.009657576
2023-12-12 05:00:00,MSFT,MSFT_992,-0.0029915997184146,-0.008579243
2023-12-13 05:00:00,MSFT,MSFT_992,-0.010016828402143,-0.0062192674
2023-12-14 05:00:00,MSFT,MSFT_992,0.0207963709492464,-0.009977074
2023-12-15 05:00:00,MSFT,MSFT_992,0.0103848500845524,0.0015217989
2023-12-18 05:00:00,MSFT,MSFT_997,0.0053938274481317,0.008660561
2023-12-19 05:00:00,MSFT,MSFT_997,0.002170062523179,-0.00030504452
2023-12-20 05:00:00,MSFT,MSFT_997,0.0125735354905389,0.015767705
2023-12-21 05:00:00,MSFT,MSFT_997,0.0066927235177256,-0.0020982414
2023-12-22 05:00:00,MSFT,MSFT_997,-0.0099044038338187,0.0019078935
2023-12-26 05:00:00,NVDA,NVDA_1002,-0.0347003613663022,-0.02083505
2023-12-27 05:00:00,NVDA,NVDA_1002,-0.0287147889090708,-0.028338604
2023-12-28 05:00:00,NVDA,NVDA_1002,-0.0085820290489176,-0.02866829
2023-12-29 05:00:00,NVDA,NVDA_1002,0.0551471876794567,-0.017470675
2024-01-02 05:00:00,NVDA,NVDA_1002,0.1032220602406661,0.02190688
2024-01-03 05:00:00,NVDA,NVDA_1007,0.1425507829716414,0.030113623
2024-01-04 05:00:00,NVDA,NVDA_1007,0.1421725351340301,0.031643417
2024-01-05 05:00:00,NVDA,NVDA_1007,0.1143246827392039,0.0202152
2024-01-08 05:00:00,NVDA,NVDA_1007,0.079019419892669,0.02920921
2024-01-09 05:00:00,NVDA,NVDA_1007,0.0548175018369985,0.013185335
2024-01-10 05:00:00,NVDA,NVDA_1012,0.0507267717918187,0.04198066
2024-01-11 05:00:00,NVDA,NVDA_1012,0.0851665873648639,0.05031687
2024-01-12 05:00:00,NVDA,NVDA_1012,0.0903673976763745,0.043705862
2024-01-16 05:00:00,NVDA,NVDA_1012,0.0619169439012441,0.050019763
2024-01-17 05:00:00,NVDA,NVDA_1012,0.0947138953303119,0.050618354
2024-01-18 05:00:00,NVDA,NVDA_1017,0.0789745960941084,0.054502312
2024-01-19 05:00:00,NVDA,NVDA_1017,0.0258862192869617,0.055693947
2024-01-22 05:00:00,NVDA,NVDA_1017,0.0471217496833662,0.061621644
2024-01-23 05:00:00,NVDA,NVDA_1017,0.0484525096225965,0.06190061
2024-01-24 05:00:00,NVDA,NVDA_1017,0.0026889755360046,0.054468066
2024-01-25 05:00:00,NVDA,NVDA_1022,0.0228832925027768,0.033627886
2024-01-26 05:00:00,NVDA,NVDA_1022,0.084039350180731,0.06318434
2024-01-29 05:00:00,NVDA,NVDA_1022,0.1099335718091643,0.036957853
2024-01-30 05:00:00,NVDA,NVDA_1022,0.0868034769689787,0.04094088
2024-01-31 05:00:00,NVDA,NVDA_1022,0.1393209247430735,0.050570708
2024-02-01 05:00:00,NVDA,NVDA_1027,0.1049391271717059,0.08861922
2024-02-02 05:00:00,NVDA,NVDA_1027,0.0902811251834121,0.0978577
2024-02-05 05:00:00,NVDA,NVDA_1027,0.0420585059627065,0.08362627
2024-02-06 05:00:00,NVDA,NVDA_1027,0.0572387435872345,0.1294405
2024-02-07 05:00:00,NVDA,NVDA_1027,0.0542233491974764,0.058754228
2024-02-08 05:00:00,NVDA,NVDA_1032,0.0433221570806701,0.05906303
2024-02-09 05:00:00,NVDA,NVDA_1032,0.006654315029366,0.036071055
2024-02-12 05:00:00,NVDA,NVDA_1032,-0.0386999996831998,0.053341724
2024-02-13 05:00:00,NVDA,NVDA_1032,-0.064551884654485,0.061087552
2024-02-14 05:00:00,NVDA,NVDA_1032,0.0627604924562428,0.041872576
2024-02-15 05:00:00,NVDA,NVDA_1037,0.0847670518675574,0.02341456
2024-02-16 05:00:00,NVDA,NVDA_1037,0.0892265021253937,0.032260828
2024-02-20 05:00:00,NVDA,NVDA_1037,0.1331710023702619,0.043014817
2024-02-21 05:00:00,NVDA,NVDA_1037,0.1510404593557666,0.039794683
2024-02-22 05:00:00,NVDA,NVDA_1037,0.0073085319569894,0.04083577
2024-02-23 05:00:00,NVDA,NVDA_1042,0.0439245077440042,0.017139973
2024-02-26 05:00:00,NVDA,NVDA_1042,0.0776942853915505,0.07461248
2024-02-27 05:00:00,NVDA,NVDA_1042,0.0922860042516613,0.09138815
2024-02-28 05:00:00,NVDA,NVDA_1042,0.1421139364670667,0.11472192
2024-02-29 05:00:00,NVDA,NVDA_1042,0.1713646386163554,0.09631494
2024-03-01 05:00:00,NVDA,NVDA_1047,0.063795143258275,0.0548466
2024-03-04 05:00:00,NVDA,NVDA_1047,0.0063001110615434,0.04803612
2024-03-05 05:00:00,NVDA,NVDA_1047,0.0692034496111062,0.07054192
2024-03-06 05:00:00,NVDA,NVDA_1047,0.0246674590227526,0.04487936
2024-03-07 05:00:00,NVDA,NVDA_1047,-0.0509879090038118,0.028303176
2024-03-08 05:00:00,NVDA,NVDA_1052,0.0035302772637453,0.12633331
2024-03-11 04:00:00,NVDA,NVDA_1052,0.0312565543287699,0.13302046
2024-03-12 04:00:00,NVDA,NVDA_1052,-0.0273628250033762,0.018896833
2024-03-13 04:00:00,NVDA,NVDA_1052,-0.0056773043477675,0.06292045
2024-03-14 04:00:00,NVDA,NVDA_1052,0.0396956848080802,0.121333964
2024-03-15 04:00:00,NVDA,NVDA_1057,0.0734542803938271,0.063993074
2024-03-18 04:00:00,NVDA,NVDA_1057,0.0740150012411622,0.09573348
2024-03-19 04:00:00,NVDA,NVDA_1057,0.0353810408723647,0.09348173
2024-03-20 04:00:00,NVDA,NVDA_1057,-0.0013499938667341,0.08907353
2024-03-21 04:00:00,NVDA,NVDA_1057,-0.0118006756689101,0.095310494
2024-03-22 04:00:00,NVDA,NVDA_1062,-0.0416379688134173,-0.0007289674
2024-03-25 04:00:00,NVDA,NVDA_1062,-0.0584197752315233,0.008439839
2024-03-26 04:00:00,NVDA,NVDA_1062,-0.0388608618996377,0.03779541
2024-03-27 04:00:00,NVDA,NVDA_1062,-0.048144057847126,0.07760601
2024-03-28 04:00:00,NVDA,NVDA_1062,-0.025986093892989,0.06712364
2024-04-01 04:00:00,NVDA,NVDA_1067,-0.0357446716535269,-0.02742424
2024-04-02 04:00:00,NVDA,NVDA_1067,-0.045812357943557,-0.034293424
2024-04-03 04:00:00,NVDA,NVDA_1067,-0.0216379152209615,-0.034814868
2024-04-04 04:00:00,NVDA,NVDA_1067,0.0548396321762314,-0.028032016
2024-04-05 04:00:00,NVDA,NVDA_1067,0.0020224725919419,-0.02538503
2024-04-08 04:00:00,NVDA,NVDA_1072,-0.0129916764274544,0.0025792085
2024-04-09 04:00:00,NVDA,NVDA_1072,0.0241465511701031,0.020847999
2024-04-10 04:00:00,NVDA,NVDA_1072,-0.0345132383434767,0.016795509
2024-04-11 04:00:00,NVDA,NVDA_1072,-0.0656065139822281,-0.027074309
2024-04-12 04:00:00,NVDA,NVDA_1072,-0.1359172710807387,0.0022301362
2024-04-15 04:00:00,NVDA,NVDA_1077,-0.0753828647387055,-0.09563224
2024-04-16 04:00:00,NVDA,NVDA_1077,-0.057106953523403,-0.096530855
2024-04-17 04:00:00,NVDA,NVDA_1077,-0.05185936239745,-0.06479448
2024-04-18 04:00:00,NVDA,NVDA_1077,-0.0240813725215459,-0.06407647
2024-04-19 04:00:00,NVDA,NVDA_1077,0.1513780068776691,-0.018620303
2024-04-22 04:00:00,NVDA,NVDA_1082,0.1036118397905778,0.0969058
2024-04-23 04:00:00,NVDA,NVDA_1082,0.0482754094633819,0.0941652
2024-04-24 04:00:00,NVDA,NVDA_1082,0.0422204441761628,0.122709304
2024-04-25 04:00:00,NVDA,NVDA_1082,0.038544358272037,0.089424655
2024-04-26 04:00:00,NVDA,NVDA_1082,0.0120134592484157,0.07804121
2024-04-29 04:00:00,NVDA,NVDA_1087,0.0499446815236288,0.019020084
2024-04-30 04:00:00,NVDA,NVDA_1087,0.0480544478914264,0.035699815
2024-05-01 04:00:00,NVDA,NVDA_1087,0.0887634080124215,0.033841908
2024-05-02 04:00:00,NVDA,NVDA_1087,0.0341424223560629,0.017035425
2024-05-03 04:00:00,NVDA,NVDA_1087,0.0122649975699773,-0.017699854
2024-05-06 04:00:00,NVDA,NVDA_1092,-0.0188951305186214,-0.014948444
2024-05-07 04:00:00,NVDA,NVDA_1092,0.0088566153406486,-0.03350063
2024-05-08 04:00:00,NVDA,NVDA_1092,0.0466530390915742,-0.01650054
2024-05-09 04:00:00,NVDA,NVDA_1092,0.0632359336936361,-0.011043601
2024-05-10 04:00:00,NVDA,NVDA_1092,0.0289392061738695,-0.012410349
2024-05-13 04:00:00,NVDA,NVDA_1097,0.0484628879028705,-0.0040438157
2024-05-14 04:00:00,NVDA,NVDA_1097,0.0441131250869575,-0.0014329341
2024-05-15 04:00:00,NVDA,NVDA_1097,0.0033815883346937,-0.01084148
2024-05-16 04:00:00,NVDA,NVDA_1097,0.1000434757192112,0.005589884
2024-05-17 04:00:00,NVDA,NVDA_1097,0.1512776528335362,-0.034922972
2024-05-20 04:00:00,NVDA,NVDA_1102,0.2017408993831122,0.09878913
2024-05-21 04:00:00,NVDA,NVDA_1102,0.2037929574353283,0.11260492
2024-05-22 04:00:00,NVDA,NVDA_1102,0.1637704428809427,0.11819539
2024-05-23 04:00:00,NVDA,NVDA_1102,0.0562047749148979,0.024228018
2024-05-24 04:00:00,NVDA,NVDA_1102,0.080126591666634,0.044400983
2024-05-28 04:00:00,NVDA,NVDA_1107,0.0222649095412275,0.050825093
2024-05-29 04:00:00,NVDA,NVDA_1107,0.0663183600744752,0.09337606
2024-05-30 04:00:00,NVDA,NVDA_1107,0.095004534829256,0.08661568
2024-05-31 04:00:00,NVDA,NVDA_1107,0.1026606671469787,0.088141985
2024-06-03 04:00:00,NVDA,NVDA_1107,0.0590434862219768,0.053604964
2024-06-04 04:00:00,NVDA,NVDA_1112,0.0384156869220391,0.060154367
2024-06-05 04:00:00,NVDA,NVDA_1112,0.0225416077409568,0.023427987
2024-06-06 04:00:00,NVDA,NVDA_1112,0.0711747254791308,0.032823183
2024-06-07 04:00:00,NVDA,NVDA_1112,0.0909271751549636,0.07760395
2024-06-10 04:00:00,NVDA,NVDA_1112,0.0754577119872577,0.07485524
2024-06-11 04:00:00,NVDA,NVDA_1117,0.1213298959938959,0.08882301
2024-06-12 04:00:00,NVDA,NVDA_1117,0.044568705807249,0.06697286
2024-06-13 04:00:00,NVDA,NVDA_1117,-0.0234549872788485,0.049897913
2024-06-14 04:00:00,NVDA,NVDA_1117,-0.1044131313514649,0.042392187
2024-06-17 04:00:00,NVDA,NVDA_1117,-0.0373339406715241,0.06874999
2024-06-18 04:00:00,NVDA,NVDA_1122,-0.0677091029738656,-0.08592393
2024-06-20 04:00:00,NVDA,NVDA_1122,-0.0519192611936485,0.093879
2024-06-21 04:00:00,NVDA,NVDA_1122,-0.0239393125274754,0.093542844
2024-06-24 04:00:00,NVDA,NVDA_1122,0.0524087918839932,-0.014572201
2024-06-25 04:00:00,NVDA,NVDA_1122,-0.0271234694922231,-0.013879708
2024-06-26 04:00:00,NVDA,NVDA_1127,0.0148733958126816,0.018011853
2024-06-27 04:00:00,NVDA,NVDA_1127,0.0148399386965616,0.027144788
2024-06-28 04:00:00,NVDA,NVDA_1127,0.0377205439386485,0.031950157
2024-07-01 04:00:00,NVDA,NVDA_1127,0.0569589835658059,0.03758817
2024-07-02 04:00:00,NVDA,NVDA_1127,0.0997799435547939,0.02874442
2024-07-03 04:00:00,NVDA,NVDA_1132,-0.0068599724180851,0.024588954
2024-07-05 04:00:00,NVDA,NVDA_1132,0.0271000843398843,0.044802435
2024-07-08 04:00:00,NVDA,NVDA_1132,0.0018721177759539,0.040352497
2024-07-09 04:00:00,NVDA,NVDA_1132,-0.0382098042768277,0.029577864
2024-07-10 04:00:00,NVDA,NVDA_1132,-0.1254169842046486,0.047267493
2024-07-11 04:00:00,NVDA,NVDA_1137,-0.0495290825150148,0.04926773
2024-07-12 04:00:00,NVDA,NVDA_1137,-0.0875116427365557,0.005414548
2024-07-15 04:00:00,NVDA,NVDA_1137,-0.0381501201552395,0.009846316
2024-07-16 04:00:00,NVDA,NVDA_1137,-0.0298354246142041,-0.060672026
2024-07-17 04:00:00,NVDA,NVDA_1137,-0.0316975839603599,0.024028368
2024-07-18 04:00:00,NVDA,NVDA_1142,-0.0727557835084101,0.041900903
2024-07-19 04:00:00,NVDA,NVDA_1142,-0.0412957070633389,0.050106667
2024-07-22 04:00:00,NVDA,NVDA_1142,-0.0967298404490684,0.023920916
2024-07-23 04:00:00,NVDA,NVDA_1142,-0.153846101185727,-0.0034132705
2024-07-24 04:00:00,NVDA,NVDA_1142,0.0242450472040822,0.07354741
2024-07-25 04:00:00,NVDA,NVDA_1147,-0.027342355969016,0.04526883
2024-07-26 04:00:00,NVDA,NVDA_1147,-0.0512117551791619,0.031814374
2024-07-29 04:00:00,NVDA,NVDA_1147,-0.0998297316536949,0.060122464
2024-07-30 04:00:00,NVDA,NVDA_1147,0.0050129820325668,0.062461335
2024-07-31 04:00:00,NVDA,NVDA_1147,-0.1547598145656764,0.01723624
2024-08-01 04:00:00,NVDA,NVDA_1152,-0.0388242642552348,-0.02667744
2024-08-02 04:00:00,NVDA,NVDA_1152,-0.0234920921220079,-0.024439314
2024-08-05 04:00:00,NVDA,NVDA_1152,0.0853160772044621,-0.034850236
2024-08-06 04:00:00,NVDA,NVDA_1152,0.1140527519390737,-0.077550285
2024-08-07 04:00:00,NVDA,NVDA_1152,0.1938125311817067,0.11198318
2024-08-08 04:00:00,NVDA,NVDA_1157,0.1704296387692145,0.10542737
2024-08-09 04:00:00,NVDA,NVDA_1157,0.1893078933752237,0.15034753
2024-08-12 04:00:00,NVDA,NVDA_1157,0.1924417905241966,0.09915189
2024-08-13 04:00:00,NVDA,NVDA_1157,0.0956604156082145,0.06789424
2024-08-14 04:00:00,NVDA,NVDA_1157,0.0882452405772651,0.123213716
2024-08-15 04:00:00,NVDA,NVDA_1162,0.0071626017340571,0.08324965
2024-08-16 04:00:00,NVDA,NVDA_1162,0.038449134818834,0.08912752
2024-08-19 04:00:00,NVDA,NVDA_1162,-0.0272307762732872,-0.0752728
2024-08-20 04:00:00,NVDA,NVDA_1162,0.0082514974597862,-0.027283832
2024-08-21 04:00:00,NVDA,NVDA_1162,-0.0224902676237233,-0.088712126
2024-08-22 04:00:00,NVDA,NVDA_1167,-0.0497009991276198,-0.0015940905
2024-08-23 04:00:00,NVDA,NVDA_1167,-0.077297617284032,-0.0856317
2024-08-26 04:00:00,NVDA,NVDA_1167,-0.145975005678608,0.00948889
2024-08-27 04:00:00,NVDA,NVDA_1167,-0.1721746176293836,-0.08293351
2024-08-28 04:00:00,NVDA,NVDA_1167,-0.1464851638919788,0.011446138
2024-08-29 04:00:00,NVDA,NVDA_1172,-0.1255208348201971,-0.052616224
2024-08-30 04:00:00,NVDA,NVDA_1172,-0.108067363902681,-0.10056265
2024-09-03 04:00:00,NVDA,NVDA_1172,0.0009259117974176,0.005940265
2024-09-04 04:00:00,NVDA,NVDA_1172,0.1007438534024147,0.035014436
2024-09-05 04:00:00,NVDA,NVDA_1172,0.111276936918691,0.011997567
2024-09-06 04:00:00,NVDA,NVDA_1177,0.1582222732019136,0.08455565
2024-09-09 04:00:00,NVDA,NVDA_1177,0.0968347651017869,0.058089938
2024-09-10 04:00:00,NVDA,NVDA_1177,0.0692876777936553,0.0730877
2024-09-11 04:00:00,NVDA,NVDA_1177,-0.0302797092176864,0.055619128
2024-09-12 04:00:00,NVDA,NVDA_1177,-0.0106596999292644,-0.04073799
2024-09-13 04:00:00,NVDA,NVDA_1182,-0.0260285349608521,0.006477641
2024-09-16 04:00:00,NVDA,NVDA_1182,-0.0044527885639829,0.009090716
2024-09-17 04:00:00,NVDA,NVDA_1182,0.0456787488188596,0.010727438
2024-09-18 04:00:00,NVDA,NVDA_1182,0.0894416436798943,0.012798205
2024-09-19 04:00:00,NVDA,NVDA_1182,0.0523457879458157,-0.0064999997
2024-09-20 04:00:00,NVDA,NVDA_1187,0.0465517372920596,0.049825285
2024-09-23 04:00:00,NVDA,NVDA_1187,0.0445553088766157,0.047865395
2024-09-24 04:00:00,NVDA,NVDA_1187,-0.0320178924351971,0.035559572
2024-09-25 04:00:00,NVDA,NVDA_1187,-0.0377297674804462,0.018944394
2024-09-26 04:00:00,NVDA,NVDA_1187,-0.0095936990698399,0.014408851
2024-09-27 04:00:00,NVDA,NVDA_1192,0.0289950296443453,-0.028968606
2024-09-30 04:00:00,NVDA,NVDA_1192,0.051712768882123,-0.025316091
2024-10-01 04:00:00,NVDA,NVDA_1192,0.1358119605952858,-0.025276003
2024-10-02 04:00:00,NVDA,NVDA_1192,0.1161127101349366,-0.026875926
2024-10-03 04:00:00,NVDA,NVDA_1192,0.0973544911113051,-0.09110142
2024-10-04 04:00:00,NVDA,NVDA_1197,0.0790906582423296,0.10116676
2024-10-07 04:00:00,NVDA,NVDA_1197,0.0810366896695418,0.0953885
2024-10-08 04:00:00,NVDA,NVDA_1197,-0.0097072262176057,0.06384147
2024-10-09 04:00:00,NVDA,NVDA_1197,0.0231436672859139,0.05411023
2024-10-10 04:00:00,NVDA,NVDA_1197,0.0157258004271239,0.040928517
2024-10-11 04:00:00,NVDA,NVDA_1202,0.0237388492269805,-0.015934171
2024-10-14 04:00:00,NVDA,NVDA_1202,0.040848838201366,-0.037337482
2024-10-15 04:00:00,NVDA,NVDA_1202,0.0911093440599368,0.0015913061
2024-10-16 04:00:00,NVDA,NVDA_1202,0.0282935182976173,-0.02516239
2024-10-17 04:00:00,NVDA,NVDA_1202,0.0254145269295966,-0.01790549
2024-10-18 04:00:00,NVDA,NVDA_1207,0.025652125261832,0.01452075
2024-10-21 04:00:00,NVDA,NVDA_1207,-0.0221974969895984,-0.001203037
2024-10-22 04:00:00,NVDA,NVDA_1207,-0.0162963743824063,0.02358645
2024-10-23 04:00:00,NVDA,NVDA_1207,-0.0015763916921162,0.018514404
2024-10-24 04:00:00,NVDA,NVDA_1207,-0.0544833626931799,0.022732142
2024-10-25 04:00:00,NVDA,NVDA_1212,-0.0433799610067523,-0.04499712
2024-10-28 04:00:00,NVDA,NVDA_1212,-0.03181042616563,-0.042681307
2024-10-29 04:00:00,NVDA,NVDA_1212,-0.0094866997372787,-0.04790062
2024-10-30 04:00:00,NVDA,NVDA_1212,0.0449978788377214,0.025262902
2024-10-31 04:00:00,NVDA,NVDA_1212,0.1214221982748464,0.09764117
2024-11-01 04:00:00,NVDA,NVDA_1217,0.0903250482838144,0.09779359
2024-11-04 05:00:00,NVDA,NVDA_1217,0.0676956357845457,0.07278699
2024-11-05 05:00:00,NVDA,NVDA_1217,0.0598955714722271,0.048063647
2024-11-06 05:00:00,NVDA,NVDA_1217,0.0045326808553178,0.008717831
2024-11-07 05:00:00,NVDA,NVDA_1217,-0.0142397253254074,0.016210934
2024-11-08 05:00:00,NVDA,NVDA_1222,-0.0382714148100067,-0.008112468
2024-11-11 05:00:00,NVDA,NVDA_1222,-0.03517830650965,0.053737946
2024-11-12 05:00:00,NVDA,NVDA_1222,-0.0086317272725682,-0.007368968
2024-11-13 05:00:00,NVDA,NVDA_1222,-0.0025979686313856,0.058295887
2024-11-14 05:00:00,NVDA,NVDA_1222,-0.0006132211860121,0.050009273
2024-11-15 05:00:00,NVDA,NVDA_1227,-0.0002112887744724,0.060473014
2024-11-18 05:00:00,NVDA,NVDA_1227,-0.0294683539342418,0.086475246
2024-11-19 05:00:00,NVDA,NVDA_1227,-0.0686347644031878,0.06007788
2024-11-20 05:00:00,NVDA,NVDA_1227,-0.0723147789149033,0.05495528
2024-11-21 05:00:00,NVDA,NVDA_1227,-0.0574077744191865,0.05399092
2024-11-22 05:00:00,NVDA,NVDA_1232,-0.0233884616893667,0.030859206
2024-11-25 05:00:00,NVDA,NVDA_1232,0.0311718137126499,0.044295635
2024-11-26 05:00:00,NVDA,NVDA_1232,0.0600350666858795,0.027267868
2024-11-27 05:00:00,NVDA,NVDA_1232,0.0718191331735824,0.020661883
2024-11-29 05:00:00,NVDA,NVDA_1232,0.0303074317642404,0.025978062
2024-12-02 05:00:00,NVDA,NVDA_1237,0.0012983673767694,0.036374997
2024-12-03 05:00:00,NVDA,NVDA_1237,-0.0370026193203952,0.020920902
2024-12-04 05:00:00,NVDA,NVDA_1237,-0.0401681263302422,0.040376887
2024-12-05 05:00:00,NVDA,NVDA_1237,-0.0532193668180974,0.037245367
2024-12-06 05:00:00,NVDA,NVDA_1237,-0.0574979100044263,0.023625117
2024-12-09 05:00:00,NVDA,NVDA_1242,-0.0490598492786454,-0.047178812
2024-12-10 05:00:00,NVDA,NVDA_1242,-0.0346487575390185,-0.0125996675
2024-12-11 05:00:00,NVDA,NVDA_1242,-0.0746536076286279,-0.011459841
2024-12-12 05:00:00,NVDA,NVDA_1242,-0.0484928195696474,-0.009782023
